date_day,had_discount,base_sum_metric
2022-01-01,FALSE,156
2022-01-01,TRUE,47
2022-01-02,FALSE,400
2022-01-02,TRUE,268
2022-01-03,FALSE,75
2022-01-05,FALSE,454
2022-01-05,TRUE,77
2022-01-06,FALSE,165
2022-01-06,TRUE,238
2022-01-07,FALSE,156
2022-01-07,TRUE,237
2022-01-09,TRUE,217
2022-01-10,FALSE,271
2022-01-10,TRUE,169
2022-01-11,FALSE,118
2022-01-11,TRUE,208
2022-01-12,FALSE,104
2022-01-14,FALSE,22
2022-01-16,FALSE,189
2022-01-16,TRUE,0
2022-01-17,FALSE,78
2022-01-17,TRUE,117
2022-01-20,FALSE,250
2022-01-20,TRUE,242
2022-01-27,TRUE,333
2022-01-28,TRUE,112
2022-01-29,TRUE,44
2022-01-30,FALSE,247
2022-01-31,FALSE,205
2022-01-31,TRUE,124
2022-02-24,TRUE,254
2022-04-16,TRUE,293
2022-04-21,TRUE,28
2022-05-30,FALSE,98
2022-01-23,TRUE,71
2022-02-19,TRUE,161
2022-03-13,FALSE,243
2022-01-14,TRUE,239
2022-01-15,FALSE,360
2022-01-19,TRUE,170
2022-02-01,FALSE,162
2022-02-23,TRUE,0
2022-02-27,FALSE,103
2022-03-08,FALSE,223
2022-04-08,TRUE,512
2022-05-08,TRUE,138
2022-01-08,TRUE,74
2022-02-17,FALSE,169
2022-03-04,TRUE,91
2022-03-15,FALSE,124
2022-04-12,TRUE,69
2022-04-26,FALSE,194
2022-05-12,FALSE,255
2022-05-19,FALSE,158
2022-04-02,TRUE,294
2022-02-25,TRUE,304
2022-01-04,TRUE,68
2022-02-12,FALSE,231
2022-03-07,FALSE,156
2022-03-19,FALSE,247
2022-03-19,TRUE,120
2022-03-22,FALSE,105
2022-03-25,TRUE,142
2022-01-09,FALSE,135
2022-01-12,TRUE,220
2022-01-13,TRUE,252
2022-01-18,FALSE,220
2022-01-26,TRUE,55
2022-01-27,FALSE,332
2022-01-30,TRUE,186
2022-02-10,TRUE,177
2022-02-22,TRUE,242
2022-03-01,FALSE,31
2022-03-06,TRUE,32
2022-04-15,TRUE,184
2022-05-04,FALSE,323
2022-05-04,TRUE,310
2022-05-08,FALSE,84
2022-01-04,FALSE,234
2022-02-02,TRUE,248
2022-02-06,FALSE,123
2022-02-26,FALSE,0
2022-03-20,TRUE,222
2022-04-01,FALSE,390
2022-04-06,FALSE,103
2022-04-30,FALSE,39
2022-04-02,FALSE,510
2022-01-03,TRUE,0
2022-01-13,FALSE,159
2022-01-15,TRUE,167
2022-01-18,TRUE,144
2022-01-21,TRUE,30
2022-01-24,TRUE,43
2022-02-01,TRUE,179
2022-02-03,FALSE,0
2022-02-10,FALSE,44
2022-02-15,TRUE,211
2022-02-16,FALSE,29
2022-02-21,FALSE,1
2022-02-22,FALSE,298
2022-02-23,FALSE,26
2022-02-28,TRUE,260
2022-03-06,FALSE,37
2022-03-29,FALSE,195
2022-04-15,FALSE,0
2022-04-28,TRUE,207
2022-05-02,TRUE,290
2022-05-30,TRUE,114
2022-01-23,FALSE,147
2022-02-07,FALSE,77
2022-02-08,TRUE,115
2022-02-13,FALSE,247
2022-02-14,FALSE,0
2022-02-18,FALSE,75
2022-03-11,FALSE,22
2022-03-13,TRUE,216
2022-03-28,FALSE,353
2022-03-28,TRUE,203
2022-03-30,TRUE,43
2022-04-04,FALSE,136
2022-04-13,FALSE,116
2022-04-25,FALSE,183
2022-05-01,FALSE,107
2022-05-06,FALSE,254
2022-05-12,TRUE,193
2022-05-17,TRUE,245
2022-05-27,FALSE,240
2022-01-25,FALSE,11
2022-02-09,FALSE,150
2022-03-17,TRUE,0
2022-04-10,TRUE,0
2022-05-16,FALSE,314
2022-05-24,TRUE,174
2022-05-23,FALSE,117
2022-02-15,FALSE,237
2022-02-25,FALSE,474
2022-02-27,TRUE,283
2022-02-28,FALSE,200
2022-03-23,FALSE,177
2022-04-08,FALSE,133
2022-02-04,FALSE,134
2022-02-11,FALSE,129
2022-02-12,TRUE,191
2022-02-14,TRUE,128
2022-02-17,TRUE,185
2022-02-19,FALSE,123
2022-03-03,FALSE,314
2022-03-07,TRUE,110
2022-03-10,TRUE,192
2022-03-22,TRUE,358
2022-04-04,TRUE,56
2022-04-11,FALSE,85
2022-04-12,FALSE,179
2022-04-13,TRUE,124
2022-04-23,FALSE,167
2022-04-26,TRUE,203
2022-05-07,TRUE,344
2022-05-20,FALSE,195
2022-05-22,FALSE,166
2022-05-27,TRUE,177
2022-05-28,FALSE,194
2022-05-31,FALSE,109
2022-03-16,FALSE,209
2022-03-16,TRUE,200
2022-03-31,TRUE,179
2022-04-18,TRUE,247
2022-04-20,FALSE,108
2022-05-03,TRUE,189
2022-05-10,TRUE,517
2022-03-02,FALSE,137
2022-05-01,TRUE,14
2022-05-09,TRUE,102
2022-05-22,TRUE,22
2022-04-24,TRUE,124
2022-03-29,TRUE,124
2022-04-23,TRUE,274
2022-01-24,FALSE,191
2022-01-26,FALSE,169
2022-01-28,FALSE,226
2022-01-29,FALSE,214
2022-02-21,TRUE,127
2022-02-24,FALSE,268
2022-03-14,FALSE,191
2022-03-21,FALSE,138
2022-03-21,TRUE,209
2022-03-23,TRUE,155
2022-04-07,FALSE,252
2022-05-11,FALSE,218
2022-05-29,TRUE,182
2022-01-08,FALSE,398
2022-01-22,FALSE,113
2022-02-02,FALSE,281
2022-02-05,TRUE,172
2022-02-06,TRUE,125
2022-02-07,TRUE,99
2022-02-08,FALSE,334
2022-02-11,TRUE,297
2022-03-02,TRUE,36
2022-03-10,FALSE,169
