period,count_orders
2021-02-08,1
2021-02-15,19
2021-02-22,18
2021-03-01,21
2021-03-08,18
2021-03-15,17
2021-03-22,14
2021-03-29,19
2021-04-05,23
2021-04-12,20
2021-04-19,11
2021-04-26,23
2021-05-03,18
2021-05-10,23
2021-05-17,15
2021-05-24,20
2021-05-31,20
2021-06-07,25
2021-06-14,19
2021-06-21,27
2021-06-28,19
2021-07-05,16
2021-07-12,17
2021-07-19,20
2021-07-26,17
2021-08-02,20
2021-08-09,18
2021-08-16,26
2021-08-23,14
2021-08-30,21
2021-09-06,16
2021-09-13,19
2021-09-20,18
2021-09-27,20
2021-10-04,15
2021-10-11,21
2021-10-18,13
2021-10-25,15
2021-11-01,13
2021-11-08,21
2021-11-15,16
2021-11-22,19
2021-11-29,18
2021-12-06,22
2021-12-13,26
2021-12-20,19
2021-12-27,17
2022-01-03,20
2022-01-10,28
2022-01-17,22
2022-01-24,24
2022-01-31,24
2022-02-07,15
