period,payment_type,count_orders
2021-01-01,americanexpress,29
2021-01-01,bankcard,29
2021-01-01,china-unionpay,38
2021-01-01,diners-club-carte-blanche,31
2021-01-01,diners-club-enroute,41
2021-01-01,diners-club-international,7
2021-01-01,diners-club-us-ca,13
2021-01-01,instapayment,15
2021-01-01,jcb,323
2021-01-01,laser,20
2021-01-01,maestro,68
2021-01-01,mastercard,64
2021-01-01,solo,8
2021-01-01,switch,51
2021-01-01,visa,16
2021-01-01,visa-electron,35
2021-01-01,,73
2022-01-01,americanexpress,5
2022-01-01,bankcard,6
2022-01-01,china-unionpay,5
2022-01-01,diners-club-carte-blanche,5
2022-01-01,diners-club-enroute,8
2022-01-01,diners-club-international,1
2022-01-01,diners-club-us-ca,1
2022-01-01,instapayment,4
2022-01-01,jcb,49
2022-01-01,laser,2
2022-01-01,maestro,8
2022-01-01,mastercard,8
2022-01-01,solo,5
2022-01-01,switch,8
2022-01-01,visa,6
2022-01-01,visa-electron,8
2022-01-01,,10
