date_day,is_weekend,had_discount,order_country,base_sum_metric,base_average_metric,expression_metric
2022-01-01,TRUE,TRUE,Kazakhstan,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,Kazakhstan,0,0.000000,0.000000
2022-01-03,TRUE,TRUE,Kazakhstan,0,0.000000,0.000000
2022-01-04,TRUE,TRUE,Kazakhstan,0,0.000000,0.000000
2022-01-05,TRUE,TRUE,Kazakhstan,0,0.000000,0.000000
2022-01-06,TRUE,TRUE,Kazakhstan,27,14.000000,13.000000
2022-01-07,TRUE,TRUE,Kazakhstan,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,Kazakhstan,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,Kazakhstan,0,0.000000,0.000000
2022-01-10,TRUE,TRUE,Kazakhstan,0,0.000000,0.000000
2022-01-01,TRUE,TRUE,China,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,China,0,0.000000,0.000000
2022-01-03,TRUE,TRUE,China,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,China,32,16.000000,16.000000
2022-01-01,TRUE,FALSE,Indonesia,0,0.000000,0.000000
2022-01-05,TRUE,FALSE,Indonesia,170,28.666667,141.333333
2022-01-08,TRUE,FALSE,Indonesia,48,24.000000,24.000000
2022-01-09,TRUE,FALSE,Indonesia,0,0.000000,0.000000
2022-01-10,TRUE,FALSE,Indonesia,80,40.000000,40.000000
2022-01-01,TRUE,FALSE,France,0,0.000000,0.000000
2022-01-06,TRUE,FALSE,France,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,Macedonia,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,Macedonia,0,0.000000,0.000000
2022-01-06,TRUE,FALSE,Macedonia,0,0.000000,0.000000
2022-01-01,TRUE,TRUE,Germany,0,0.000000,0.000000
2022-01-07,TRUE,TRUE,Germany,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,Russia,0,0.000000,0.000000
2022-01-06,TRUE,FALSE,Russia,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,Russia,99,50.000000,49.000000
2022-01-02,TRUE,FALSE,China,63,16.000000,47.000000
2022-01-08,TRUE,FALSE,Philippines,24,12.000000,12.000000
2022-01-03,TRUE,FALSE,Panama,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,Panama,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,Panama,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,Portugal,28,14.000000,14.000000
2022-01-05,TRUE,TRUE,France,0,0.000000,0.000000
2022-01-01,TRUE,TRUE,Syria,0,0.000000,0.000000
2022-01-07,TRUE,FALSE,Argentina,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,Sweden,0,0.000000,0.000000
2022-01-06,TRUE,TRUE,China,18,9.000000,9.000000
2022-01-07,TRUE,FALSE,Indonesia,0,0.000000,0.000000
2022-01-07,TRUE,FALSE,France,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,France,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,Macedonia,0,0.000000,0.000000
2022-01-10,TRUE,TRUE,Germany,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,Russia,0,0.000000,0.000000
2022-01-10,TRUE,FALSE,Russia,54,27.000000,27.000000
2022-01-06,TRUE,FALSE,China,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,Philippines,76,38.000000,38.000000
2022-01-04,TRUE,FALSE,Philippines,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,Philippines,27,14.000000,13.000000
2022-01-04,TRUE,FALSE,Panama,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,Portugal,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,Syria,28,14.000000,14.000000
2022-01-03,TRUE,FALSE,Spain,0,0.000000,0.000000
2022-01-05,TRUE,FALSE,Spain,0,0.000000,0.000000
2022-01-01,TRUE,TRUE,Canada,0,0.000000,0.000000
2022-01-04,TRUE,TRUE,Philippines,0,0.000000,0.000000
2022-01-03,TRUE,TRUE,Russia,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,Sweden,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,Indonesia,2,1.000000,1.000000
2022-01-07,TRUE,FALSE,Slovenia,0,0.000000,0.000000
2022-01-07,TRUE,FALSE,Panama,0,0.000000,0.000000
2022-01-05,TRUE,TRUE,Sweden,0,0.000000,0.000000
2022-01-05,TRUE,TRUE,China,77,39.000000,38.000000
2022-01-07,TRUE,TRUE,China,100,50.000000,50.000000
2022-01-08,TRUE,TRUE,China,63,32.000000,31.000000
2022-01-10,TRUE,TRUE,China,34,17.000000,17.000000
2022-01-04,TRUE,FALSE,Indonesia,69,35.000000,34.000000
2022-01-05,TRUE,FALSE,France,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,France,0,0.000000,0.000000
2022-01-10,TRUE,FALSE,France,0,0.000000,0.000000
2022-01-04,TRUE,FALSE,Macedonia,0,0.000000,0.000000
2022-01-05,TRUE,FALSE,Macedonia,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,Germany,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,Russia,0,0.000000,0.000000
2022-01-03,TRUE,FALSE,China,0,0.000000,0.000000
2022-01-07,TRUE,FALSE,China,156,39.500000,116.500000
2022-01-07,TRUE,FALSE,Portugal,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,France,72,36.000000,36.000000
2022-01-07,TRUE,TRUE,France,56,28.000000,28.000000
2022-01-08,TRUE,TRUE,Syria,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,Argentina,0,0.000000,0.000000
2022-01-04,TRUE,FALSE,Argentina,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,Armenia,0,0.000000,0.000000
2022-01-06,TRUE,FALSE,Indonesia,142,35.500000,106.500000
2022-01-02,TRUE,FALSE,France,65,33.000000,32.000000
2022-01-03,TRUE,FALSE,France,0,0.000000,0.000000
2022-01-04,TRUE,FALSE,France,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,Macedonia,0,0.000000,0.000000
2022-01-04,TRUE,TRUE,Germany,0,0.000000,0.000000
2022-01-05,TRUE,TRUE,Germany,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,Germany,0,0.000000,0.000000
2022-01-03,TRUE,FALSE,Russia,0,0.000000,0.000000
2022-01-07,TRUE,FALSE,Russia,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,China,75,19.000000,56.000000
2022-01-02,TRUE,FALSE,Philippines,85,43.000000,42.000000
2022-01-03,TRUE,FALSE,Philippines,0,0.000000,0.000000
2022-01-10,TRUE,FALSE,Philippines,0,0.000000,0.000000
2022-01-10,TRUE,FALSE,Panama,77,39.000000,38.000000
2022-01-03,TRUE,FALSE,Portugal,0,0.000000,0.000000
2022-01-05,TRUE,FALSE,Portugal,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,Portugal,0,0.000000,0.000000
2022-01-04,TRUE,TRUE,France,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,France,0,0.000000,0.000000
2022-01-10,TRUE,TRUE,France,9,5.000000,4.000000
2022-01-03,TRUE,TRUE,Syria,0,0.000000,0.000000
2022-01-04,TRUE,TRUE,Syria,0,0.000000,0.000000
2022-01-05,TRUE,TRUE,Syria,0,0.000000,0.000000
2022-01-06,TRUE,TRUE,Syria,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,Syria,0,0.000000,0.000000
2022-01-06,TRUE,FALSE,Spain,0,0.000000,0.000000
2022-01-07,TRUE,FALSE,Spain,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,Canada,43,22.000000,21.000000
2022-01-03,TRUE,TRUE,Canada,0,0.000000,0.000000
