date_day,is_weekend,had_discount,order_country,base_sum_metric,base_average_metric,metric_on_expression_metric,expression_metric,expression_metric__alternative
2022-01-01,TRUE,FALSE,Indonesia,0,0,-5,0,5
2022-01-02,TRUE,FALSE,Indonesia,0,0,-5,0,5
2022-01-03,TRUE,FALSE,Indonesia,15,8,-5,7,12
2022-01-04,TRUE,FALSE,Indonesia,69,35,-5,34,39
2022-01-05,TRUE,FALSE,Indonesia,170,28.666667,-5,141.333333,146.333333
2022-01-01,TRUE,FALSE,France,0,0,-5,0,5
2022-01-02,TRUE,FALSE,France,65,33,-5,32,37
2022-01-03,TRUE,FALSE,France,0,0,-5,0,5
2022-01-01,TRUE,FALSE,Macedonia,0,0,-5,0,5
2022-01-02,TRUE,FALSE,Macedonia,0,0,-5,0,5
2022-01-03,TRUE,FALSE,Macedonia,60,30,-5,30,35
2022-01-05,TRUE,FALSE,Macedonia,0,0,-5,0,5
2022-01-01,TRUE,FALSE,China,44,22,-5,22,27
2022-01-02,TRUE,FALSE,China,63,16,-5,47,52
2022-01-04,TRUE,FALSE,China,14,7,-5,7,12
2022-01-05,TRUE,FALSE,China,0,0,-5,0,5
2022-01-04,TRUE,FALSE,Philippines,0,0,-5,0,5
2022-01-02,TRUE,TRUE,China,0,0,-5,0,5
2022-01-01,TRUE,FALSE,Portugal,28,14,-5,14,19
2022-01-02,TRUE,FALSE,Portugal,0,0,-5,0,5
2022-01-03,TRUE,FALSE,Portugal,0,0,-5,0,5
2022-01-02,TRUE,TRUE,Sweden,0,0,-5,0,5
2022-01-03,TRUE,TRUE,Sweden,0,0,-5,0,5
2022-01-05,TRUE,TRUE,Sweden,0,0,-5,0,5
2022-01-03,TRUE,TRUE,Syria,0,0,-5,0,5
2022-01-05,TRUE,TRUE,Syria,0,0,-5,0,5
2022-01-01,TRUE,TRUE,Canada,0,0,-5,0,5
2022-01-04,TRUE,TRUE,Canada,0,0,-5,0,5
2022-01-03,TRUE,FALSE,Japan,0,0,-5,0,5
2022-01-03,TRUE,FALSE,United States,0,0,-5,0,5
2022-01-04,TRUE,TRUE,United States,27,14,-5,13,18
2022-01-05,TRUE,FALSE,Nigeria,0,0,-5,0,5
2022-01-03,TRUE,FALSE,Colombia,0,0,-5,0,5
2022-01-01,TRUE,FALSE,Sweden,0,0,-5,0,5
2022-01-02,TRUE,TRUE,South Korea,98,49,-5,49,54
2022-01-01,TRUE,FALSE,South Korea,0,0,-5,0,5
2022-01-04,TRUE,FALSE,Slovenia,0,0,-5,0,5
2022-01-04,TRUE,FALSE,France,0,0,-5,0,5
2022-01-01,TRUE,FALSE,Philippines,76,38,-5,38,43
2022-01-02,TRUE,FALSE,Philippines,85,43,-5,42,47
2022-01-03,TRUE,FALSE,Philippines,0,0,-5,0,5
2022-01-01,TRUE,TRUE,Sweden,2,1,-5,1,6
2022-01-01,TRUE,TRUE,Syria,0,0,-5,0,5
2022-01-05,TRUE,TRUE,Canada,0,0,-5,0,5
2022-01-01,TRUE,FALSE,United States,0,0,-5,0,5
2022-01-05,TRUE,FALSE,United States,8,4,-5,4,9
2022-01-01,TRUE,TRUE,South Korea,0,0,-5,0,5
2022-01-04,TRUE,TRUE,Guatemala,0,0,-5,0,5
2022-01-03,TRUE,TRUE,Philippines,0,0,-5,0,5
2022-01-01,TRUE,FALSE,Ukraine,0,0,-5,0,5
2022-01-02,TRUE,TRUE,United States,0,0,-5,0,5
2022-01-04,TRUE,FALSE,Sweden,0,0,-5,0,5
2022-01-04,TRUE,FALSE,Uruguay,0,0,-5,0,5
