date_day,had_discount,base_sum_metric,base_average_metric,base_sum_metric_pop_1mth,base_sum_metric_ratio_to_1_day_ago,base_average_metric_pop_1mth,base_average_metric_ratio_to_1_day_ago
2022-01-01,TRUE,47,8.000000,47,,8.000000,
2022-01-02,TRUE,268,27.000000,221,5.702128,19.000000,3.3750000000
2022-01-03,TRUE,0,0.000000,-268,0,-27.000000,0.0000000000
2022-01-04,TRUE,68,17.500000,68,,17.500000,
2022-01-05,TRUE,77,39.000000,9,1.132353,21.500000,2.2285714286
2022-01-06,TRUE,238,20.000000,161,3.090909,-19.000000,0.5128205128
2022-01-07,TRUE,237,39.666667,-1,0.995798,19.666667,1.9833333500
2022-01-08,TRUE,74,12.666667,-163,0.312236,-27.000000,0.3193277368
2022-01-09,TRUE,217,21.800000,143,2.932432,9.133333,1.7210525863
2022-01-10,TRUE,169,17.200000,-48,0.778802,-4.600000,0.7889908257
2022-01-11,TRUE,208,26.250000,39,1.230769,9.050000,1.5261627907
2022-01-12,TRUE,220,22.400000,12,1.057692,-3.850000,0.8533333333
2022-01-13,TRUE,252,42.333333,32,1.145455,19.933333,1.8898809375
2022-01-14,TRUE,239,15.125000,-13,0.948413,-27.208333,0.3572834674
2022-01-15,TRUE,167,28.000000,-72,0.698745,12.875000,1.8512396694
2022-01-16,TRUE,0,0.000000,-167,0,-28.000000,0.0000000000
2022-01-17,TRUE,117,29.500000,117,,29.500000,
2022-01-18,TRUE,144,24.333333,27,1.230769,-5.166667,0.8248587458
2022-01-19,TRUE,170,28.666667,26,1.180556,4.333334,1.1780822216
2022-01-20,TRUE,242,20.500000,72,1.423529,-8.166667,0.7151162708
2022-01-21,TRUE,30,7.500000,-212,0.123967,-13.000000,0.3658536585
2022-01-22,TRUE,234,29.500000,204,7.8,22.000000,3.9333333333
2022-01-23,TRUE,71,18.000000,-163,0.303419,-11.500000,0.6101694915
2022-01-24,TRUE,43,11.000000,-28,0.605634,-7.000000,0.6111111111
2022-01-25,TRUE,136,23.000000,93,3.162791,12.000000,2.0909090909
2022-01-26,TRUE,55,9.333333,-81,0.404412,-13.666667,0.4057970870
2022-01-27,TRUE,333,28.000000,278,6.054545,18.666667,3.0000001071
2022-01-28,TRUE,112,19.000000,-221,0.336336,-9.000000,0.6785714286
2022-01-29,TRUE,44,11.000000,-68,0.392857,-8.000000,0.5789473684
2022-01-30,TRUE,186,23.500000,142,4.227273,12.500000,2.1363636364
2022-01-31,TRUE,124,31.500000,-62,0.666667,8.000000,1.3404255319
2022-02-01,TRUE,179,30.000000,55,1.443548,-1.500000,0.9523809524
2022-02-02,TRUE,248,25.200000,69,1.385475,-4.800000,0.8400000000
2022-02-03,TRUE,532,38.285714,284,2.145161,13.085714,1.5192743651
2022-02-04,TRUE,19,10.000000,-513,0.035714,-28.285714,0.2611940318
2022-02-05,TRUE,172,22.000000,153,9.052632,12.000000,2.2000000000
2022-02-06,TRUE,125,31.500000,-47,0.726744,9.500000,1.4318181818
2022-02-07,TRUE,99,12.750000,-26,0.792,-18.750000,0.4047619048
2022-02-08,TRUE,115,29.000000,16,1.161616,16.250000,2.2745098039
2022-02-09,TRUE,170,28.333333,55,1.478261,-0.666667,0.9770114828
2022-02-10,TRUE,177,22.250000,7,1.041176,-6.083333,0.7852941269
2022-02-11,TRUE,297,30.000000,120,1.677966,7.750000,1.3483146067
2022-02-12,TRUE,191,24.250000,-106,0.643098,-5.750000,0.8083333333
2022-02-13,TRUE,264,26.600000,73,1.382199,2.350000,1.0969072165
2022-02-14,TRUE,128,16.250000,-136,0.484848,-10.350000,0.6109022556
2022-02-15,TRUE,211,21.400000,83,1.648438,5.150000,1.3169230769
2022-02-16,TRUE,231,39.000000,20,1.094787,17.600000,1.8224299065
2022-02-17,TRUE,185,46.500000,-46,0.800866,7.500000,1.1923076923
2022-02-18,TRUE,135,22.666667,-50,0.72973,-23.833333,0.4874552043
2022-02-19,TRUE,161,27.000000,26,1.192593,4.333333,1.1911764531
2022-02-20,TRUE,397,39.800000,236,2.465839,12.800000,1.4740740741
2022-02-21,TRUE,127,16.250000,-270,0.319899,-23.550000,0.4082914573
2022-02-22,TRUE,242,40.666667,115,1.905512,24.416667,2.5025641231
2022-02-23,TRUE,0,0.000000,-242,0,-40.666667,0.0000000000
2022-02-24,TRUE,254,42.333333,254,,42.333333,
2022-02-25,TRUE,304,19.250000,50,1.19685,-23.083333,0.4547244130
2022-02-26,TRUE,244,24.600000,-60,0.802632,5.350000,1.2779220779
2022-02-27,TRUE,283,35.750000,39,1.159836,11.150000,1.4532520325
2022-02-28,TRUE,260,43.333333,-23,0.918728,7.583333,1.2121212028
2022-03-01,TRUE,151,25.666667,-109,0.580769,-17.666666,0.5923077046
2022-03-02,TRUE,36,18.000000,-115,0.238411,-7.666667,0.7012986922
2022-03-03,TRUE,117,29.500000,81,3.25,11.500000,1.6388888889
2022-03-04,TRUE,91,23.000000,-26,0.777778,-6.500000,0.7796610169
2022-03-05,TRUE,165,20.750000,74,1.813187,-2.250000,0.9021739130
2022-03-06,TRUE,32,16.000000,-133,0.193939,-4.750000,0.7710843373
2022-03-07,TRUE,110,14.000000,78,3.4375,-2.000000,0.8750000000
2022-03-08,TRUE,163,16.800000,53,1.481818,2.800000,1.2000000000
2022-03-09,TRUE,64,16.000000,-99,0.392638,-0.800000,0.9523809524
2022-03-10,TRUE,192,19.400000,128,3,3.400000,1.2125000000
2022-03-11,TRUE,179,30.000000,-13,0.932292,10.600000,1.5463917526
2022-03-12,TRUE,13,7.000000,-166,0.072626,-23.000000,0.2333333333
2022-03-13,TRUE,216,27.250000,203,16.615385,20.250000,3.8928571429
2022-03-14,TRUE,118,15.000000,-98,0.546296,-12.250000,0.5504587156
2022-03-15,TRUE,246,41.333333,128,2.084746,26.333333,2.7555555333
2022-03-16,TRUE,200,33.666667,-46,0.813008,-7.666666,0.8145161437
2022-03-17,TRUE,0,0.000000,-200,0,-33.666667,0.0000000000
2022-03-18,TRUE,112,18.666667,112,,18.666667,
2022-03-19,TRUE,120,30.000000,8,1.071429,11.333333,1.6071428284
2022-03-20,TRUE,222,28.000000,102,1.85,-2.000000,0.9333333333
2022-03-21,TRUE,209,26.250000,-13,0.941441,-1.750000,0.9375000000
2022-03-22,TRUE,358,30.000000,149,1.712919,3.750000,1.1428571429
2022-03-23,TRUE,155,26.000000,-203,0.432961,-4.000000,0.8666666667
2022-03-24,TRUE,118,20.000000,-37,0.76129,-6.000000,0.7692307692
2022-03-25,TRUE,142,23.666667,24,1.20339,3.666667,1.1833333500
2022-03-26,TRUE,37,19.000000,-105,0.260563,-4.666667,0.8028168901
2022-03-27,TRUE,103,26.000000,66,2.783784,7.000000,1.3684210526
2022-03-28,TRUE,203,34.333333,100,1.970874,8.333333,1.3205128077
2022-03-29,TRUE,124,16.000000,-79,0.610837,-18.333333,0.4660194220
2022-03-30,TRUE,43,22.000000,-81,0.346774,6.000000,1.3750000000
2022-03-31,TRUE,179,22.750000,136,4.162791,0.750000,1.0340909091
2022-04-01,TRUE,120,15.250000,-59,0.670391,-7.500000,0.6703296703
2022-04-02,TRUE,294,29.600000,174,2.45,14.350000,1.9409836066
2022-04-03,TRUE,167,17.000000,-127,0.568027,-12.600000,0.5743243243
2022-04-04,TRUE,56,14.500000,-111,0.335329,-2.500000,0.8529411765
2022-04-05,TRUE,58,29.000000,2,1.035714,14.500000,2.0000000000
2022-04-06,TRUE,164,21.000000,106,2.827586,-8.000000,0.7241379310
2022-04-07,TRUE,60,7.500000,-104,0.365854,-13.500000,0.3571428571
2022-04-08,TRUE,512,36.857143,452,8.533333,29.357143,4.9142857333
2022-04-09,TRUE,147,24.666667,-365,0.287109,-12.190476,0.6692506524
2022-04-10,TRUE,0,0.000000,-147,0,-24.666667,0.0000000000
2022-04-11,TRUE,115,29.000000,115,,29.000000,
2022-04-12,TRUE,69,17.500000,-46,0.6,-11.500000,0.6034482759
2022-04-13,TRUE,124,21.000000,55,1.797101,3.500000,1.2000000000
2022-04-14,TRUE,0,0.000000,-124,0,-21.000000,0.0000000000
2022-04-15,TRUE,184,23.250000,184,,23.250000,
2022-04-16,TRUE,293,24.666667,109,1.592391,1.416667,1.0609319140
