date_day,date_year,date_month,had_discount,base_sum_metric,base_average_metric,base_sum_metric_ytd_min,base_sum_metric_max_for_month,base_average_metric_ytd_min,base_average_metric_max_for_month
2022-04-01,2022-01-01,2022-04-01,TRUE,120,15.250000,0,120,0.000000,15.250000
2022-04-02,2022-01-01,2022-04-01,TRUE,294,29.600000,0,294,0.000000,29.600000
2022-04-03,2022-01-01,2022-04-01,TRUE,167,17.000000,0,294,0.000000,29.600000
2022-04-04,2022-01-01,2022-04-01,TRUE,56,14.500000,0,294,0.000000,29.600000
2022-04-05,2022-01-01,2022-04-01,TRUE,58,29.000000,0,294,0.000000,29.600000
2022-04-06,2022-01-01,2022-04-01,TRUE,164,21.000000,0,294,0.000000,29.600000
2022-04-07,2022-01-01,2022-04-01,TRUE,60,7.500000,0,294,0.000000,29.600000
2022-04-08,2022-01-01,2022-04-01,TRUE,512,36.857143,0,512,0.000000,36.857143
2022-04-09,2022-01-01,2022-04-01,TRUE,147,24.666667,0,512,0.000000,36.857143
2022-04-10,2022-01-01,2022-04-01,TRUE,0,0.000000,0,512,0.000000,36.857143
2022-04-11,2022-01-01,2022-04-01,TRUE,115,29.000000,0,512,0.000000,36.857143
2022-04-12,2022-01-01,2022-04-01,TRUE,69,17.500000,0,512,0.000000,36.857143
2022-04-13,2022-01-01,2022-04-01,TRUE,124,21.000000,0,512,0.000000,36.857143
2022-04-14,2022-01-01,2022-04-01,TRUE,0,0.000000,0,512,0.000000,36.857143
2022-04-15,2022-01-01,2022-04-01,TRUE,184,23.250000,0,512,0.000000,36.857143
2022-04-16,2022-01-01,2022-04-01,TRUE,293,24.666667,0,512,0.000000,36.857143
2022-04-17,2022-01-01,2022-04-01,TRUE,317,26.666667,0,512,0.000000,36.857143
2022-04-18,2022-01-01,2022-04-01,TRUE,247,25.000000,0,512,0.000000,36.857143
2022-04-19,2022-01-01,2022-04-01,TRUE,58,14.500000,0,512,0.000000,36.857143
2022-04-20,2022-01-01,2022-04-01,TRUE,149,25.000000,0,512,0.000000,36.857143
