date_day,had_discount,base_sum_metric,base_average_metric,base_sum_metric_min_3mth,base_sum_metric_max_3mth,base_average_metric_min_3mth,base_average_metric_max_3mth
2022-01-01,TRUE,47,8.000000,47,47,8.000000,8.000000
2022-01-02,TRUE,268,27.000000,47,268,8.000000,27.000000
2022-01-03,TRUE,0,0.000000,0,268,0.000000,27.000000
2022-01-04,TRUE,68,17.500000,0,268,0.000000,27.000000
2022-01-05,TRUE,77,39.000000,0,77,0.000000,39.000000
2022-01-06,TRUE,238,20.000000,68,238,17.500000,39.000000
2022-01-07,TRUE,237,39.666667,77,238,20.000000,39.666667
2022-01-08,TRUE,74,12.666667,74,238,12.666667,39.666667
2022-01-09,TRUE,217,21.800000,74,237,12.666667,39.666667
2022-01-10,TRUE,169,17.200000,74,217,12.666667,21.800000
2022-01-11,TRUE,208,26.250000,169,217,17.200000,26.250000
2022-01-12,TRUE,220,22.400000,169,220,17.200000,26.250000
2022-01-13,TRUE,252,42.333333,208,252,22.400000,42.333333
2022-01-14,TRUE,239,15.125000,220,252,15.125000,42.333333
2022-01-15,TRUE,167,28.000000,167,252,15.125000,42.333333
2022-01-16,TRUE,0,0.000000,0,239,0.000000,28.000000
2022-01-17,TRUE,117,29.500000,0,167,0.000000,29.500000
2022-01-18,TRUE,144,24.333333,0,144,0.000000,29.500000
2022-01-19,TRUE,170,28.666667,117,170,24.333333,29.500000
2022-01-20,TRUE,242,20.500000,144,242,20.500000,28.666667
2022-01-21,TRUE,30,7.500000,30,242,7.500000,28.666667
2022-01-22,TRUE,234,29.500000,30,242,7.500000,29.500000
2022-01-23,TRUE,71,18.000000,30,234,7.500000,29.500000
2022-01-24,TRUE,43,11.000000,43,234,11.000000,29.500000
2022-01-25,TRUE,136,23.000000,43,136,11.000000,23.000000
2022-01-26,TRUE,55,9.333333,43,136,9.333333,23.000000
2022-01-27,TRUE,333,28.000000,55,333,9.333333,28.000000
2022-01-28,TRUE,112,19.000000,55,333,9.333333,28.000000
2022-01-29,TRUE,44,11.000000,44,333,11.000000,28.000000
2022-01-30,TRUE,186,23.500000,44,186,11.000000,23.500000
2022-01-31,TRUE,124,31.500000,44,186,11.000000,31.500000
2022-02-01,TRUE,179,30.000000,124,186,23.500000,31.500000
2022-02-02,TRUE,248,25.200000,124,248,25.200000,31.500000
2022-02-03,TRUE,532,38.285714,179,532,25.200000,38.285714
2022-02-04,TRUE,19,10.000000,19,532,10.000000,38.285714
2022-02-05,TRUE,172,22.000000,19,532,10.000000,38.285714
2022-02-06,TRUE,125,31.500000,19,172,10.000000,31.500000
2022-02-07,TRUE,99,12.750000,99,172,12.750000,31.500000
2022-02-08,TRUE,115,29.000000,99,125,12.750000,31.500000
2022-02-09,TRUE,170,28.333333,99,170,12.750000,29.000000
2022-02-10,TRUE,177,22.250000,115,177,22.250000,29.000000
2022-02-11,TRUE,297,30.000000,170,297,22.250000,30.000000
2022-02-12,TRUE,191,24.250000,177,297,22.250000,30.000000
2022-02-13,TRUE,264,26.600000,191,297,24.250000,30.000000
2022-02-14,TRUE,128,16.250000,128,264,16.250000,26.600000
2022-02-15,TRUE,211,21.400000,128,264,16.250000,26.600000
2022-02-16,TRUE,231,39.000000,128,231,16.250000,39.000000
2022-02-17,TRUE,185,46.500000,185,231,21.400000,46.500000
2022-02-18,TRUE,135,22.666667,135,231,22.666667,46.500000
2022-02-19,TRUE,161,27.000000,135,185,22.666667,46.500000
2022-02-20,TRUE,397,39.800000,135,397,22.666667,39.800000
2022-02-21,TRUE,127,16.250000,127,397,16.250000,39.800000
2022-02-22,TRUE,242,40.666667,127,397,16.250000,40.666667
