DATE_DAY,DATE_YEAR,DATE_MONTH,HAD_DISCOUNT,SUM_ORDER_TOTAL,SUM_DISCOUNT_TOTAL,SUM_ORDER_TOTAL_POP_1MTH,SUM_ORDER_TOTAL_RATIO_TO_1_DAY_AGO,SUM_ORDER_TOTAL_YTD_SUM,SUM_ORDER_TOTAL_MAX_FOR_MONTH,SUM_ORDER_TOTAL_AVG_3MTH,SUM_ORDER_TOTAL_ROLLING_SUM_3_DAY,SUM_DISCOUNT_TOTAL_POP_1MTH,SUM_DISCOUNT_TOTAL_RATIO_TO_1_DAY_AGO,SUM_DISCOUNT_TOTAL_YTD_SUM,SUM_DISCOUNT_TOTAL_MAX_FOR_MONTH,SUM_DISCOUNT_TOTAL_AVG_3MTH,SUM_DISCOUNT_TOTAL_ROLLING_SUM_3_DAY
2022-01-01,2022-01-01,2022-01-01,FALSE,156,78.000000,156,,156,156,156.000,156,78.000000,,78.000000,78.000000,78.000000000,78.000000
2022-01-02,2022-01-01,2022-01-01,FALSE,400,200.000000,244,2.564103,556,400,278.000,556,122.000000,2.564102564,278.000000,200.000000,139.000000000,278.000000
2022-01-03,2022-01-01,2022-01-01,FALSE,75,37.500000,-325,0.1875,631,400,210.333,631,-162.500000,0.1875,315.500000,200.000000,105.166666666,315.500000
2022-01-04,2022-01-01,2022-01-01,FALSE,234,117.000000,159,3.12,865,400,236.333,709,79.500000,3.12,432.500000,200.000000,118.166666666,354.500000
2022-01-05,2022-01-01,2022-01-01,FALSE,454,227.000000,220,1.940171,1319,454,254.333,763,110.000000,1.94017094,659.500000,227.000000,127.166666666,381.500000
2022-01-06,2022-01-01,2022-01-01,FALSE,165,82.500000,-289,0.363436,1484,454,284.333,853,-144.500000,0.3634361233,742.000000,227.000000,142.166666666,426.500000
2022-01-07,2022-01-01,2022-01-01,FALSE,156,78.000000,-9,0.945455,1640,454,258.333,775,-4.500000,0.9454545455,820.000000,227.000000,129.166666666,387.500000
2022-01-08,2022-01-01,2022-01-01,FALSE,398,199.000000,242,2.551282,2038,454,239.666,719,121.000000,2.551282051,1019.000000,227.000000,119.833333333,359.500000
2022-01-09,2022-01-01,2022-01-01,FALSE,135,67.500000,-263,0.339196,2173,454,229.666,689,-131.500000,0.3391959799,1086.500000,227.000000,114.833333333,344.500000
2022-01-10,2022-01-01,2022-01-01,FALSE,271,135.500000,136,2.007407,2444,454,268.000,804,68.000000,2.007407407,1222.000000,227.000000,134.000000000,402.000000
2022-01-11,2022-01-01,2022-01-01,FALSE,118,59.000000,-153,0.435424,2562,454,174.666,524,-76.500000,0.4354243542,1281.000000,227.000000,87.333333333,262.000000
2022-01-12,2022-01-01,2022-01-01,FALSE,104,52.000000,-14,0.881356,2666,454,164.333,493,-7.000000,0.8813559322,1333.000000,227.000000,82.166666666,246.500000
2022-01-13,2022-01-01,2022-01-01,FALSE,159,79.500000,55,1.528846,2825,454,127.000,381,27.500000,1.528846154,1412.500000,227.000000,63.500000000,190.500000
2022-01-14,2022-01-01,2022-01-01,FALSE,22,11.000000,-137,0.138365,2847,454,95.000,285,-68.500000,0.1383647799,1423.500000,227.000000,47.500000000,142.500000
2022-01-15,2022-01-01,2022-01-01,FALSE,360,180.000000,338,16.363636,3207,454,180.333,541,169.000000,16.363636364,1603.500000,227.000000,90.166666666,270.500000
