DATE_DAY,HAD_DISCOUNT,SUM_ORDER_TOTAL,SUM_DISCOUNT_TOTAL
2022-01-01,FALSE,156,78
2022-01-01,TRUE,47,24
2022-01-03,FALSE,75,38
2022-01-03,TRUE,0,0
2022-01-04,FALSE,234,118
2022-01-04,TRUE,68,35
2022-01-05,TRUE,77,39
2022-01-06,FALSE,165,83
2022-01-06,TRUE,238,120
2022-01-08,FALSE,398,201
2022-01-08,TRUE,74,38
2022-01-09,FALSE,135,68
2022-01-09,TRUE,217,109
2022-01-10,FALSE,271,137
2022-01-11,TRUE,208,105
2022-01-12,FALSE,104,53
2022-01-13,FALSE,159,80
2022-01-14,FALSE,22,11
2022-01-14,TRUE,239,121
2022-01-16,TRUE,0,0
2022-01-17,FALSE,78,39
2022-01-18,FALSE,220,111
2022-01-18,TRUE,144,73
2022-01-19,FALSE,177,89
2022-01-20,TRUE,242,123
2022-01-21,FALSE,169,85
2022-01-21,TRUE,30,15
2022-01-24,FALSE,191,96
2022-01-26,TRUE,55,28
2022-01-29,TRUE,44,22
2022-02-01,FALSE,162,81
2022-02-01,TRUE,179,90
2022-02-02,FALSE,281,141
2022-02-13,FALSE,247,124
2022-04-14,TRUE,0,0
2022-04-22,FALSE,137,69
2022-04-26,FALSE,194,98
2022-05-29,TRUE,182,92
2022-02-05,TRUE,172,88
2022-05-23,FALSE,117,59
2022-01-24,TRUE,43,22
2022-01-29,FALSE,214,108
2022-02-07,FALSE,77,39
2022-02-09,FALSE,150,76
2022-02-09,TRUE,170,85
2022-02-13,TRUE,264,133
2022-02-21,TRUE,127,65
2022-04-02,TRUE,294,148
2022-04-13,FALSE,116,59
2022-05-07,FALSE,157,79
2022-05-07,TRUE,344,173
2022-05-22,TRUE,22,11
2022-05-28,TRUE,66,34
2022-02-24,TRUE,254,127
2022-03-02,FALSE,137,69
2022-03-17,FALSE,89,45
2022-03-22,FALSE,105,53
2022-04-01,TRUE,120,61
2022-04-09,TRUE,147,74
2022-05-14,FALSE,218,110
2022-01-07,TRUE,237,119
2022-03-20,TRUE,222,112
2022-05-19,FALSE,158,80
2022-05-25,FALSE,69,35
2022-01-10,TRUE,169,86
2022-01-11,FALSE,118,60
2022-01-12,TRUE,220,112
2022-01-16,FALSE,189,96
2022-01-19,TRUE,170,86
2022-01-20,FALSE,250,125
2022-01-23,TRUE,71,36
2022-01-27,TRUE,333,168
2022-01-30,FALSE,247,124
2022-02-06,FALSE,123,62
2022-02-14,FALSE,0,0
2022-02-15,FALSE,237,119
2022-02-25,FALSE,474,237
2022-04-03,TRUE,167,85
2022-04-14,FALSE,128,64
2022-02-22,FALSE,298,150
2022-02-24,FALSE,268,135
2022-03-01,TRUE,151,77
2022-03-08,TRUE,163,84
2022-01-05,FALSE,454,229
2022-01-13,TRUE,252,127
2022-01-23,FALSE,147,74
2022-01-27,FALSE,332,167
2022-01-30,TRUE,186,94
2022-02-02,TRUE,248,126
2022-02-07,TRUE,99,51
2022-02-12,FALSE,231,116
2022-02-14,TRUE,128,65
2022-02-15,TRUE,211,107
2022-02-17,FALSE,169,85
2022-02-17,TRUE,185,93
2022-02-20,TRUE,397,199
2022-02-27,FALSE,103,52
2022-02-27,TRUE,283,143
2022-03-04,TRUE,91,46
2022-03-10,TRUE,192,97
2022-03-21,FALSE,138,69
2022-03-25,TRUE,142,71
2022-03-28,FALSE,353,178
2022-03-28,TRUE,203,103
2022-04-02,FALSE,510,257
2022-04-10,FALSE,300,153
2022-04-10,TRUE,0,0
2022-04-21,TRUE,28,14
2022-04-25,TRUE,222,112
2022-05-02,FALSE,92,46
2022-05-02,TRUE,290,146
2022-05-10,FALSE,103,52
2022-05-22,FALSE,166,84
2022-02-08,FALSE,334,169
2022-02-10,TRUE,177,89
2022-02-26,TRUE,244,123
2022-03-11,FALSE,22,11
2022-03-12,TRUE,13,7
2022-03-17,TRUE,0,0
2022-03-24,FALSE,129,65
2022-03-26,TRUE,37,19
2022-04-01,FALSE,390,197
2022-04-11,FALSE,85,44
2022-04-15,FALSE,0,0
2022-02-04,TRUE,19,10
2022-03-05,FALSE,175,88
2022-04-30,TRUE,226,114
2022-05-24,FALSE,29,15
2022-05-25,TRUE,80,40
2022-05-27,FALSE,240,120
2022-01-26,FALSE,169,86
2022-02-06,TRUE,125,63
2022-03-03,TRUE,117,59
2022-03-06,TRUE,32,16
2022-04-13,TRUE,124,63
2022-05-28,FALSE,194,98
2022-01-02,FALSE,400,202
2022-01-22,FALSE,113,57
2022-01-22,TRUE,234,118
2022-01-28,TRUE,112,57
2022-02-03,FALSE,0,0
2022-02-03,TRUE,532,268
2022-02-19,TRUE,161,81
2022-02-23,TRUE,0,0
2022-02-26,FALSE,0,0
2022-02-28,FALSE,200,100
2022-03-09,TRUE,64,32
2022-04-04,TRUE,56,29
2022-04-26,TRUE,203,102
2022-04-29,TRUE,37,19
2022-05-03,FALSE,88,44
2022-05-05,TRUE,0,0
2022-05-08,FALSE,84,43
2022-05-14,TRUE,87,44
2022-02-04,FALSE,134,69
2022-03-23,FALSE,177,90
2022-04-20,TRUE,149,75
2022-04-23,FALSE,167,85
2022-04-23,TRUE,274,139
2022-05-09,TRUE,102,52
2022-05-16,TRUE,0,0
2022-05-21,FALSE,254,128
2022-04-06,FALSE,103,52
2022-05-15,FALSE,150,75
2022-04-20,FALSE,108,55
2022-04-21,FALSE,98,50
2022-04-22,TRUE,137,70
2022-01-07,FALSE,156,79
2022-02-19,FALSE,123,63
2022-05-03,TRUE,189,95
2022-01-17,TRUE,117,59
2022-02-12,TRUE,191,97
2022-02-20,FALSE,230,116
2022-02-21,FALSE,1,1
2022-02-25,TRUE,304,154
2022-03-04,FALSE,200,101
2022-03-07,FALSE,156,79
2022-03-07,TRUE,110,56
2022-03-14,FALSE,191,96
2022-03-21,TRUE,209,105
2022-04-25,FALSE,183,92
2022-01-02,TRUE,268,135
2022-01-25,FALSE,11,6
2022-01-31,TRUE,124,63
2022-02-16,TRUE,231,117
2022-02-18,TRUE,135,68
2022-03-01,FALSE,31,16
2022-03-09,FALSE,233,118
2022-03-12,FALSE,167,84
2022-03-20,FALSE,103,52
2022-03-22,TRUE,358,180
2022-03-26,FALSE,99,50
2022-03-31,FALSE,67,34
2022-04-04,FALSE,136,68
2022-04-11,TRUE,115,58
2022-04-12,FALSE,179,91
2022-04-19,TRUE,58,29
2022-05-06,TRUE,92,46
2022-05-08,TRUE,138,69
2022-05-17,FALSE,159,82
2022-05-30,TRUE,114,57
2022-05-31,FALSE,109,55
2022-03-13,TRUE,216,109
2022-03-19,TRUE,120,60
2022-03-27,TRUE,103,52
2022-03-29,FALSE,195,98
2022-03-30,TRUE,43,22
2022-04-17,TRUE,317,160
2022-04-24,FALSE,15,8
2022-05-18,TRUE,172,87
2022-05-24,TRUE,174,89
2022-04-07,FALSE,252,128
2022-05-04,FALSE,323,163
2022-03-06,FALSE,37,19
2022-03-14,TRUE,118,60
2022-05-10,TRUE,517,260
2022-01-15,FALSE,360,182
2022-01-15,TRUE,167,84
2022-01-25,TRUE,136,69
2022-01-28,FALSE,226,114
2022-01-31,FALSE,205,103
2022-02-08,TRUE,115,58
2022-02-10,FALSE,44,22
2022-02-16,FALSE,29,15
2022-02-22,TRUE,242,122
2022-02-23,FALSE,26,14
2022-02-28,TRUE,260,130
2022-03-02,TRUE,36,18
2022-03-08,FALSE,223,113
2022-03-11,TRUE,179,90
2022-03-15,FALSE,124,63
2022-03-15,TRUE,246,124
2022-03-16,FALSE,209,105
2022-03-16,TRUE,200,101
2022-03-18,FALSE,247,124
2022-03-18,TRUE,112,56
2022-03-24,TRUE,118,60
2022-04-05,FALSE,50,25
2022-04-05,TRUE,58,29
2022-04-06,TRUE,164,84
2022-04-08,TRUE,512,258
2022-04-09,FALSE,180,91
2022-04-18,TRUE,247,125
2022-04-19,FALSE,11,6
2022-04-29,FALSE,321,161
2022-05-15,TRUE,290,145
2022-05-17,TRUE,245,124
2022-05-20,TRUE,231,116
2022-05-29,FALSE,14,8
2022-05-30,FALSE,98,50
2022-02-05,FALSE,68,34
2022-03-13,FALSE,243,122
2022-03-19,FALSE,247,125
2022-03-27,FALSE,0,0
2022-03-29,TRUE,124,64
2022-04-16,FALSE,269,135
2022-04-16,TRUE,293,148
2022-04-24,TRUE,124,62
2022-04-30,FALSE,39,20
2022-05-01,FALSE,107,55
2022-05-01,TRUE,14,7
2022-05-12,FALSE,255,129
2022-05-16,FALSE,314,158
2022-05-19,TRUE,321,161
2022-05-21,TRUE,349,176
2022-05-23,TRUE,48,24
2022-05-26,TRUE,13,7
2022-05-04,TRUE,310,156
2022-03-03,FALSE,314,157
2022-04-12,TRUE,69,35
2022-04-27,FALSE,193,97
2022-05-06,FALSE,254,128
2022-05-31,TRUE,186,93
2022-02-11,TRUE,297,150
2022-03-23,TRUE,155,78
2022-03-30,FALSE,107,54
2022-04-17,FALSE,232,116
2022-05-09,FALSE,211,107
2022-05-12,TRUE,193,98
2022-05-18,FALSE,223,112
2022-04-28,FALSE,130,66
2022-03-10,FALSE,169,85
2022-03-25,FALSE,252,127
2022-04-03,FALSE,141,71
2022-02-18,FALSE,75,38
2022-04-08,FALSE,133,68
2022-04-15,TRUE,184,93
2022-04-18,FALSE,252,127
2022-04-27,TRUE,246,124
2022-05-05,FALSE,0,0
2022-05-20,FALSE,195,98
2022-03-05,TRUE,165,83
2022-05-11,FALSE,218,110
2022-05-13,FALSE,187,94
2022-05-13,TRUE,174,87
2022-05-26,FALSE,479,242
2022-05-27,TRUE,177,89
2022-04-07,TRUE,60,30
2022-04-28,TRUE,207,104
2022-03-31,TRUE,179,91
2022-02-11,FALSE,129,66
2022-05-11,TRUE,37,19
