DATE_DAY,HAD_DISCOUNT,SUM_ORDER_TOTAL,SUM_DISCOUNT_TOTAL
2022-01-01,FALSE,156,78.000000
2022-01-01,TRUE,47,23.500000
2022-01-03,FALSE,75,37.500000
2022-01-03,TRUE,0,0.000000
2022-01-04,FALSE,234,117.000000
2022-01-04,TRUE,68,34.000000
2022-01-05,TRUE,77,38.500000
2022-01-06,FALSE,165,82.500000
2022-01-06,TRUE,238,119.000000
2022-01-08,FALSE,398,199.000000
2022-01-08,TRUE,74,37.000000
2022-01-09,FALSE,135,67.500000
2022-01-09,TRUE,217,108.500000
2022-01-10,FALSE,271,135.500000
2022-01-11,TRUE,208,104.000000
2022-01-12,FALSE,104,52.000000
2022-01-13,FALSE,159,79.500000
2022-01-14,FALSE,22,11.000000
2022-01-14,TRUE,239,119.500000
2022-01-16,TRUE,0,0.000000
2022-01-17,FALSE,78,39.000000
2022-01-18,FALSE,220,110.000000
2022-01-18,TRUE,144,72.000000
2022-01-19,FALSE,177,88.500000
2022-01-20,TRUE,242,121.000000
2022-01-21,FALSE,169,84.500000
2022-01-21,TRUE,30,15.000000
2022-01-24,FALSE,191,95.500000
2022-01-26,TRUE,55,27.500000
2022-01-29,TRUE,44,22.000000
2022-02-01,FALSE,162,81.000000
2022-02-01,TRUE,179,89.500000
2022-02-02,FALSE,281,140.500000
2022-02-13,FALSE,247,123.500000
2022-04-14,TRUE,0,0.000000
2022-04-22,FALSE,137,68.500000
2022-04-26,FALSE,194,97.000000
2022-05-29,TRUE,182,91.000000
2022-02-05,TRUE,172,86.000000
2022-05-23,FALSE,117,58.500000
2022-01-24,TRUE,43,21.500000
2022-01-29,FALSE,214,107.000000
2022-02-07,FALSE,77,38.500000
2022-02-09,FALSE,150,75.000000
2022-02-09,TRUE,170,85.000000
2022-02-13,TRUE,264,132.000000
2022-02-21,TRUE,127,63.500000
2022-04-02,TRUE,294,147.000000
2022-04-13,FALSE,116,58.000000
2022-05-07,FALSE,157,78.500000
2022-05-07,TRUE,344,172.000000
2022-05-22,TRUE,22,11.000000
2022-05-28,TRUE,66,33.000000
2022-02-24,TRUE,254,127.000000
2022-03-02,FALSE,137,68.500000
2022-03-17,FALSE,89,44.500000
2022-03-22,FALSE,105,52.500000
2022-04-01,TRUE,120,60.000000
2022-04-09,TRUE,147,73.500000
2022-05-14,FALSE,218,109.000000
2022-01-07,TRUE,237,118.500000
2022-03-20,TRUE,222,111.000000
2022-05-19,FALSE,158,79.000000
2022-05-25,FALSE,69,34.500000
2022-01-10,TRUE,169,84.500000
2022-01-11,FALSE,118,59.000000
2022-01-12,TRUE,220,110.000000
2022-01-16,FALSE,189,94.500000
2022-01-19,TRUE,170,85.000000
2022-01-20,FALSE,250,125.000000
2022-01-23,TRUE,71,35.500000
2022-01-27,TRUE,333,166.500000
2022-01-30,FALSE,247,123.500000
2022-02-06,FALSE,123,61.500000
2022-02-14,FALSE,0,0.000000
2022-02-15,FALSE,237,118.500000
2022-02-25,FALSE,474,237.000000
2022-04-03,TRUE,167,83.500000
2022-04-14,FALSE,128,64.000000
2022-02-22,FALSE,298,149.000000
2022-02-24,FALSE,268,134.000000
2022-03-01,TRUE,151,75.500000
2022-03-08,TRUE,163,81.500000
2022-01-05,FALSE,454,227.000000
2022-01-13,TRUE,252,126.000000
2022-01-23,FALSE,147,73.500000
2022-01-27,FALSE,332,166.000000
2022-01-30,TRUE,186,93.000000
2022-02-02,TRUE,248,124.000000
2022-02-07,TRUE,99,49.500000
2022-02-12,FALSE,231,115.500000
2022-02-14,TRUE,128,64.000000
2022-02-15,TRUE,211,105.500000
2022-02-17,FALSE,169,84.500000
2022-02-17,TRUE,185,92.500000
2022-02-20,TRUE,397,198.500000
2022-02-27,FALSE,103,51.500000
2022-02-27,TRUE,283,141.500000
2022-03-04,TRUE,91,45.500000
2022-03-10,TRUE,192,96.000000
2022-03-21,FALSE,138,69.000000
2022-03-25,TRUE,142,71.000000
2022-03-28,FALSE,353,176.500000
2022-03-28,TRUE,203,101.500000
2022-04-02,FALSE,510,255.000000
2022-04-10,FALSE,300,150.000000
2022-04-10,TRUE,0,0.000000
2022-04-21,TRUE,28,14.000000
2022-04-25,TRUE,222,111.000000
2022-05-02,FALSE,92,46.000000
2022-05-02,TRUE,290,145.000000
2022-05-10,FALSE,103,51.500000
2022-05-22,FALSE,166,83.000000
2022-02-08,FALSE,334,167.000000
2022-02-10,TRUE,177,88.500000
2022-02-26,TRUE,244,122.000000
2022-03-11,FALSE,22,11.000000
2022-03-12,TRUE,13,6.500000
2022-03-17,TRUE,0,0.000000
2022-03-24,FALSE,129,64.500000
2022-03-26,TRUE,37,18.500000
2022-04-01,FALSE,390,195.000000
2022-04-11,FALSE,85,42.500000
2022-04-15,FALSE,0,0.000000
2022-02-04,TRUE,19,9.500000
2022-03-05,FALSE,175,87.500000
2022-04-30,TRUE,226,113.000000
2022-05-24,FALSE,29,14.500000
2022-05-25,TRUE,80,40.000000
2022-05-27,FALSE,240,120.000000
2022-01-26,FALSE,169,84.500000
2022-02-06,TRUE,125,62.500000
2022-03-03,TRUE,117,58.500000
2022-03-06,TRUE,32,16.000000
2022-04-13,TRUE,124,62.000000
2022-05-28,FALSE,194,97.000000
2022-01-02,FALSE,400,200.000000
2022-01-22,FALSE,113,56.500000
2022-01-22,TRUE,234,117.000000
2022-01-28,TRUE,112,56.000000
2022-02-03,FALSE,0,0.000000
2022-02-03,TRUE,532,266.000000
2022-02-19,TRUE,161,80.500000
2022-02-23,TRUE,0,0.000000
2022-02-26,FALSE,0,0.000000
2022-02-28,FALSE,200,100.000000
2022-03-09,TRUE,64,32.000000
2022-04-04,TRUE,56,28.000000
2022-04-26,TRUE,203,101.500000
2022-04-29,TRUE,37,18.500000
2022-05-03,FALSE,88,44.000000
2022-05-05,TRUE,0,0.000000
2022-05-08,FALSE,84,42.000000
2022-05-14,TRUE,87,43.500000
2022-02-04,FALSE,134,67.000000
2022-03-23,FALSE,177,88.500000
2022-04-20,TRUE,149,74.500000
2022-04-23,FALSE,167,83.500000
2022-04-23,TRUE,274,137.000000
2022-05-09,TRUE,102,51.000000
2022-05-16,TRUE,0,0.000000
2022-05-21,FALSE,254,127.000000
2022-04-06,FALSE,103,51.500000
2022-05-15,FALSE,150,75.000000
