period,payment_type,sum_order_revenue
2021-02-01,americanexpress,3687.53
2021-02-01,bankcard,3062.83
2021-02-01,china-unionpay,4594.42
2021-02-01,diners-club-carte-blanche,362.78
2021-02-01,diners-club-enroute,3285.56
2021-02-01,diners-club-international,0
2021-02-01,diners-club-us-ca,0
2021-02-01,instapayment,0
2021-02-01,jcb,25325.6
2021-02-01,laser,0
2021-02-01,maestro,8664.99
2021-02-01,mastercard,0
2021-02-01,solo,3501.96
2021-02-01,switch,3057.15
2021-02-01,visa,0
2021-02-01,visa-electron,3046.08
2021-02-01,,6414.5
2021-03-01,americanexpress,5752.7
2021-03-01,bankcard,243.49
2021-03-01,china-unionpay,20882.49
2021-03-01,diners-club-carte-blanche,1970.62
2021-03-01,diners-club-enroute,928.24
2021-03-01,diners-club-international,238.62
2021-03-01,diners-club-us-ca,0
2021-03-01,instapayment,3342.97
2021-03-01,jcb,62819.64
2021-03-01,laser,3140.79
2021-03-01,maestro,12877.93
2021-03-01,mastercard,8447.35
2021-03-01,solo,5855.13
2021-03-01,switch,7415.38
2021-03-01,visa,3515.86
2021-03-01,visa-electron,4080.75
2021-03-01,,10306.88
2021-04-01,americanexpress,0
2021-04-01,bankcard,4321.3
2021-04-01,china-unionpay,7092.91
2021-04-01,diners-club-carte-blanche,1231.8
2021-04-01,diners-club-enroute,1779.26
2021-04-01,diners-club-international,0
2021-04-01,diners-club-us-ca,3878.25
2021-04-01,instapayment,897.16
2021-04-01,jcb,75809.03
2021-04-01,laser,12188.12
2021-04-01,maestro,2245.9
2021-04-01,mastercard,14419.92
2021-04-01,solo,0
2021-04-01,switch,11889.41
2021-04-01,visa,5301
2021-04-01,visa-electron,4511.16
2021-04-01,,22461.7
2021-05-01,americanexpress,6284.06
2021-05-01,bankcard,2832.21
2021-05-01,china-unionpay,12492.37
2021-05-01,diners-club-carte-blanche,13462.14
2021-05-01,diners-club-enroute,5688.76
2021-05-01,diners-club-international,0
2021-05-01,diners-club-us-ca,0
2021-05-01,instapayment,1701.26
2021-05-01,jcb,86869.66
2021-05-01,laser,0
2021-05-01,maestro,19754.03
2021-05-01,mastercard,8901.25
2021-05-01,solo,0
2021-05-01,switch,8570.87
2021-05-01,visa,6266.29
2021-05-01,visa-electron,1138.8
2021-05-01,,13535.87
2021-06-01,americanexpress,8340.96
2021-06-01,bankcard,6921.99
2021-06-01,china-unionpay,8754.64
2021-06-01,diners-club-carte-blanche,6402.47
2021-06-01,diners-club-enroute,13410.73
2021-06-01,diners-club-international,2846.13
2021-06-01,diners-club-us-ca,1678.62
2021-06-01,instapayment,3261.34
2021-06-01,jcb,62309.36
2021-06-01,laser,7728.3
2021-06-01,maestro,9326.2
2021-06-01,mastercard,15095.38
2021-06-01,solo,3950.84
2021-06-01,switch,17597.86
2021-06-01,visa,3478.12
2021-06-01,visa-electron,13882.25
2021-06-01,,17036.58
2021-07-01,americanexpress,9654.84
2021-07-01,bankcard,1373.59
2021-07-01,china-unionpay,7915.76
2021-07-01,diners-club-carte-blanche,11627.62
2021-07-01,diners-club-enroute,5075.02
2021-07-01,diners-club-international,2035.42
2021-07-01,diners-club-us-ca,3663.75
2021-07-01,instapayment,3850.38
2021-07-01,jcb,61837.28
2021-07-01,laser,0
2021-07-01,maestro,14370.82
2021-07-01,mastercard,20144.19
2021-07-01,solo,0
2021-07-01,switch,14300.65
2021-07-01,visa,0
2021-07-01,visa-electron,3331.49
2021-07-01,,8692.74
2021-08-01,americanexpress,9306.25
2021-08-01,bankcard,4311.81
2021-08-01,china-unionpay,2285.57
2021-08-01,diners-club-carte-blanche,4681.81
2021-08-01,diners-club-enroute,4372.12
2021-08-01,diners-club-international,3931.6
2021-08-01,diners-club-us-ca,1109.29
2021-08-01,instapayment,7141.9
2021-08-01,jcb,75215.74
2021-08-01,laser,0
2021-08-01,maestro,11817.95
2021-08-01,mastercard,30536.06
2021-08-01,solo,0
2021-08-01,switch,17480.9
2021-08-01,visa,3181.61
2021-08-01,visa-electron,9752.97
2021-08-01,,4356.22
2021-09-01,americanexpress,8355.99
